index,file,Start,Stop,EPI,EPI_NEXT,Class
0,a_10,356515,359591,HAS,HPE,1
7,a_17,1470081,1496568,HAS,HPE,1
14,a_182,688754,721060,HAS,HPE,1
16,a_189,77663,104902,HAS,HPE,1
37,a_29,42370,48400,HAS,HVF,0
60,l_199,721846,733000,HAS,HPE,1
64,l_220,45445,47260,HAS,HVF,0
87,l_326,334013,338946,HAS,HVF,0
90,l_334,288285,311272,HAS,HPE,1
107,l_53,26142,27886,HAS,HVF,0
112,l_56,127526,133604,HAS,HVF,0
116,l_67,64119,66316,HAS,HVF,0
124,s_104,145762,156338,HAS,HPE,1
132,s_365,543551,546371,HAS,HPE,1
142,s_83,575901,578596,HAS,HPE,1
149,s_87,1064,6796,HAS,HVF,0
