index,file,Start,Stop,EPI,EPI_NEXT,Class
0,a_11,128356,132447,HVF,HAS,1
1,a_11,1131966,1138676,HVF,HAS,1
2,a_12,322641,332115,HPE,HVF,1
3,a_12,344023,346402,HVF,HPE,1
4,a_12,386455,389228,HVF,HPE,1
5,a_12,688815,691806,HVF,HAS,1
6,a_13,72699,82351,HVF,HAS,1
7,a_150,340229,375503,HPR,HPE,1
8,a_151,912870,924651,HAS,HPE,1
9,a_153,1024359,1084579,HPE,HAS,1
10,a_166,522588,525882,HPR,HPE,1
11,a_17,1470081,1496568,HAS,HPE,1
12,a_170,227651,277282,HVT,HPR,0
13,a_18,580008,873678,HPE,HAS,1
14,a_189,296557,307112,HPE,HAS,1
15,a_19,288507,297054,HPR,HVT,1
16,a_19,373892,388012,HPR,HVF,1
17,a_191,201011,203907,HPE,HPR,0
18,a_20,220718,226145,HVF,HPE,1
19,a_23,161017,168832,HVF,HAS,1
20,a_23,819964,824566,HAS,HPE,1
21,a_23,856626,859695,HVT,HVF,1
22,a_25,250717,255746,HVF,HAS,1
23,a_25,545721,559071,HPE,HVF,1
24,a_25,657503,662299,HVF,HAS,1
25,a_26,762987,804143,HPE,HAS,1
26,a_27,260411,281680,HPR,HPE,1
27,a_27,883162,888433,HVF,HAS,1
28,a_27,910884,913090,HVF,HAS,1
29,a_271,350674,359840,HVF,HAS,1
30,a_271,685613,690237,HVF,HPE,1
31,a_282,2900,14468,HVF,HAS,1
32,a_282,342937,347763,HVF,HPR,0
33,a_288,1022544,1027937,HPE,HPR,0
34,a_295,555725,567981,HPE,HAS,1
35,a_297,102029,109118,HVF,HAS,1
36,a_297,110254,118069,HAS,HPE,1
37,a_299,937612,949061,HPE,HAS,1
38,a_3,99417,103716,HPE,HPR,0
39,a_306,625889,633004,HVF,HAS,1
40,a_34,198062,208850,HPE,HPR,0
41,a_34,711716,728865,HPR,HVT,1
42,a_38,462132,468007,HVF,HPR,0
43,a_38,592384,600572,HVF,HPR,0
44,a_38,638298,640132,HPE,HVF,1
45,a_38,857204,863593,HPE,HVF,1
46,a_38,869894,875717,HVT,HPE,1
47,a_41,150309,157871,HVF,HAS,1
48,a_42,609789,618815,HAS,HVF,0
49,a_42,618816,633798,HVF,HPE,1
50,a_5,896319,904052,HPE,HAS,1
51,a_8,469242,471507,HPE,HPR,0
52,a_8,471508,486686,HPR,HVT,1
53,a_8,486687,488208,HVT,HPE,1
54,a_8,534072,548187,HPE,HPR,0
55,l_208,422978,426164,HPR,HPE,1
56,l_212,85415,95890,HVF,HPE,1
57,l_216,191536,197265,HVF,HAS,1
58,l_226,1429,11550,HAS,HVF,0
59,l_226,228543,238003,HAS,HPE,1
60,l_313,935360,948206,HVF,HAS,1
61,l_324,281358,292822,HVF,HAS,1
62,l_326,124768,130130,HAS,HVF,0
63,l_332,431429,441297,HVT,HAS,1
64,l_336,446863,467494,HPE,HVF,1
65,l_339,71670,82138,HVF,HAS,1
66,l_339,168329,170078,HVF,HAS,1
67,l_342,357669,375333,HVF,HPE,1
68,l_343,755318,757454,HVF,HAS,1
69,l_44,111201,118251,HPE,HAS,1
70,l_54,149157,176027,HVF,HPE,1
71,l_56,318085,329756,HVF,HAS,1
72,l_61,764805,772280,HPE,HAS,1
73,l_63,798604,804317,HVF,HAS,1
74,l_65,627304,636095,HVF,HPR,0
75,l_66,300505,302266,HPE,HVF,1
76,l_66,630017,670349,HPR,HVF,1
77,s_104,1,1743,HVF,HPE,1
78,s_234,185636,187567,HAS,HPE,1
79,s_245,565408,579023,HVF,HAS,1
80,s_256,198860,209165,HPE,HAS,1
81,s_267,687348,689891,HPR,HPE,1
82,s_267,733507,736332,HPE,HAS,1
83,s_360,174460,177199,HPE,HVF,1
84,s_365,474344,484065,HPE,HAS,1
85,s_371,252796,288128,HPE,HPR,0
86,s_383,262358,265438,HPE,HAS,1
87,s_73,266338,278381,HVF,HPR,0
88,s_76,1729,3391,HVF,HPE,1
89,s_76,3392,10347,HPE,HVF,1
90,s_76,166855,177189,HVF,HAS,1
91,s_76,334865,383512,HPR,HVF,1
92,s_77,44060,46988,HAS,HVF,0
93,s_78,158137,171066,HVF,HAS,1
94,s_81,988543,994879,HPE,HVF,1
95,s_82,104111,126970,HVF,HAS,1
96,s_82,262501,264786,HAS,HVF,0
97,s_82,400538,410718,HVF,HAS,1
98,s_82,536095,541086,HPE,HVF,1
99,s_83,52779,71838,HPE,HAS,1
100,s_83,659900,668051,HVF,HAS,1
101,s_83,901488,923626,HAS,HVF,0
102,s_88,1,10118,HAS,HPE,1
103,s_89,145532,149003,HAS,HVF,0
104,s_92,631270,641541,HVF,HPE,1
105,s_95,165574,224416,HPE,HVF,1
106,s_97,283294,290656,HVF,HPE,1
