index,file,Start,Stop,EPI,EPI_NEXT,Class
0,S_1,11189,19352,HVF,HAS,1
1,S_1,87942,98341,HVF,HAS,1
2,S_1,216520,224252,HVF,HAS,1
3,S_1,311663,324771,HVF,HAS,1
70,a_153,799428,926983,HPE,HAS,1
71,a_153,926984,1024358,HAS,HPE,1
115,a_181,453478,465930,HVF,HAS,1
116,a_181,603494,606195,HPE,HAS,1
117,a_181,708736,715844,HVF,HPE,1
118,a_181,853842,888351,HPE,HAS,1
119,a_181,889491,896242,HAS,HPE,1
161,a_21,95115,100201,HVF,HAS,1
162,a_21,106330,111250,HAS,HPE,1
163,a_21,201974,206055,HVF,HAS,1
164,a_21,207433,210332,HAS,HPE,1
165,a_21,317815,321070,HVF,HPE,1
166,a_21,321930,324734,HPE,HPR,0
167,a_21,324735,348820,HPR,HVT,1
168,a_21,348821,352895,HVT,HVF,1
169,a_21,446173,449907,HVF,HAS,1
170,a_21,548971,640836,HPR,HVT,1
171,a_21,640837,647217,HVT,HVF,1
172,a_22,100355,118504,HVF,HAS,1
173,a_23,168833,170568,HAS,HVF,0
174,a_23,429016,436262,HVF,HAS,1
175,a_23,553162,558712,HVF,HPE,1
176,a_23,646473,651951,HVF,HAS,1
177,a_23,654775,664027,HPE,HAS,1
178,a_23,664028,718760,HAS,HVF,0
179,a_23,803303,818824,HVF,HAS,1
180,a_23,824567,831421,HPE,HAS,1
181,a_23,831422,856625,HAS,HVT,0
182,a_23,859696,874569,HVF,HAS,1
211,a_27,142604,144191,HVF,HAS,1
212,a_27,249209,253575,HVF,HPE,1
213,a_27,254655,260410,HPE,HPR,0
214,a_27,387819,392955,HVF,HPE,1
215,a_27,393968,401966,HPE,HVT,1
216,a_27,755592,760070,HVF,HAS,1
217,a_27,889300,898741,HAS,HVT,0
218,a_27,914678,916637,HPE,HVF,1
219,a_27,916638,920508,HVF,HAS,1
220,a_27,921487,929425,HAS,HPE,1
240,a_275,289345,299161,HVF,HPE,1
241,a_275,300494,315420,HPE,HVF,1
