index,file,Start,Stop,EPI,EPI_NEXT,Class
0,a_10,484303,503734,HPE,HVF,1
36,a_18,412720,414515,HPE,HPR,0
47,a_189,530128,537219,HPE,HAS,1
61,a_25,176678,184134,HPE,HVF,1
67,a_25,884253,887761,HPE,HAS,1
82,a_275,530640,532321,HPE,HPR,0
110,a_34,698270,711715,HPE,HPR,0
131,a_8,469242,471507,HPE,HPR,0
140,l_199,344,20867,HPE,HAS,1
141,l_199,46825,59890,HPE,HAS,1
142,l_199,467353,676944,HPE,HAS,1
145,l_205,297759,308700,HPE,HAS,1
146,l_208,150798,154555,HPE,HPR,0
168,l_334,311273,325933,HPE,HAS,1
169,l_334,379919,389455,HPE,HAS,1
170,l_335,271891,283246,HPE,HAS,1
184,l_349,283215,290218,HPE,HAS,1
189,l_45,5136,15398,HPE,HVF,1
197,l_55,231577,246839,HPE,HAS,1
210,l_67,75724,98460,HPE,HVF,1
218,s_234,279576,282552,HPE,HPR,0
226,s_259,397021,399809,HPE,HPR,0
231,s_365,474344,484065,HPE,HAS,1
235,s_375,113100,118361,HPE,HVF,1
252,s_80,294645,296540,HPE,HPR,0
259,s_82,536095,541086,HPE,HVF,1
265,s_90,276539,278985,HPE,HVF,1
