file,Start,Stop,EPI,EPI_NEXT,Class
S_1,11189,19352,HVF,HAS,1
S_1,87942,98341,HVF,HAS,1
S_1,216520,224252,HVF,HAS,1
S_1,311663,324771,HVF,HAS,1
a_10,235347,247092,HVF,HAS,1
a_10,343097,349169,HVF,HAS,1
a_10,356515,359591,HAS,HPE,1
a_10,478915,483082,HVF,HPE,1
a_10,484303,503734,HPE,HVF,1
a_10,503735,510814,HVF,HPE,1
a_10,511757,517689,HPE,HPR,0
a_11,111332,123981,HVF,HAS,1
a_11,128356,132447,HVF,HAS,1
a_11,256353,262944,HVF,HAS,1
a_11,265276,268571,HVF,HAS,1
a_11,320682,324974,HVF,HPE,1
a_11,376708,381756,HVT,HVF,1
a_11,431931,433757,HPE,HVF,1
a_11,551433,562736,HVF,HPE,1
a_11,696507,731257,HVF,HPE,1
a_11,732799,739384,HPE,HVF,1
a_11,774250,784126,HVF,HPE,1
a_11,838272,847081,HVF,HPE,1
a_11,848675,869441,HPE,HVF,1
a_11,912346,917020,HVF,HPE,1
a_11,1131966,1138676,HVF,HAS,1
a_12,106070,109243,HVF,HPE,1
a_12,249273,263997,HPE,HVF,1
a_12,263998,268461,HVF,HPE,1
a_12,269773,273774,HPE,HPR,0
a_12,273775,288571,HPR,HPE,1
a_12,322641,332115,HPE,HVF,1
a_12,336985,340374,HVF,HPE,1
a_12,341533,344022,HPE,HVF,1
a_12,344023,346402,HVF,HPE,1
a_12,386455,389228,HVF,HPE,1
a_12,466275,469334,HVF,HAS,1
a_12,567327,573278,HVF,HAS,1
a_12,688815,691806,HVF,HAS,1
a_12,694040,698414,HVF,HAS,1
a_12,732759,739361,HVF,HAS,1
a_12,740435,743868,HAS,HVF,0
a_12,749915,753776,HVF,HAS,1
a_12,824447,830603,HVF,HPE,1
a_12,955190,957875,HVF,HPE,1
a_12,1064580,1066872,HVF,HAS,1
a_12,1089350,1139221,HVF,HAS,1
a_13,72699,82351,HVF,HAS,1
a_13,359160,371231,HVF,HVT,1
a_13,397893,402647,HVT,HPE,1
a_13,424750,434346,HVF,HPE,1
a_13,494846,497005,HPE,HAS,1
a_13,530353,538655,HVF,HPE,1
a_13,539764,542641,HPE,HPR,0
a_13,542642,555040,HPR,HVF,1
a_13,555041,570104,HVF,HPE,1
a_13,570105,578219,HPE,HPR,0
