index,file,Start,Stop,EPI,EPI_NEXT,Class
11,a_11,111332,123981,HVF,HAS,1
12,a_11,256353,262944,HVF,HAS,1
13,a_11,265276,268571,HVF,HAS,1
14,a_11,320682,324974,HVF,HPE,1
15,a_11,376708,381756,HVT,HVF,1
16,a_11,431931,433757,HPE,HVF,1
17,a_11,551433,562736,HVF,HPE,1
18,a_11,696507,731257,HVF,HPE,1
19,a_11,732799,739384,HPE,HVF,1
20,a_11,774250,784126,HVF,HPE,1
21,a_11,838272,847081,HVF,HPE,1
22,a_11,848675,869441,HPE,HVF,1
23,a_11,912346,917020,HVF,HPE,1
50,a_14,96115,102480,HVF,HAS,1
51,a_14,200887,208259,HVT,HAS,1
52,a_14,311458,317872,HVT,HAS,1
53,a_14,424930,430844,HVF,HAS,1
54,a_14,555515,557923,HPE,HVF,1
55,a_14,665845,670269,HPE,HVF,1
56,a_148,186,98797,HPE,HPR,0
57,a_148,98798,311660,HPR,HPE,1
93,a_173,430219,439164,HPE,HVT,1
94,a_173,559221,573992,HVT,HPE,1
95,a_173,710096,713284,HVT,HPE,1
96,a_173,941348,948562,HVF,HPE,1
97,a_173,1063336,1072889,HVF,HAS,1
98,a_173,1078191,1086532,HAS,HPR,0
99,a_173,1086533,1090239,HPR,HPE,1
100,a_173,1090240,1110726,HPE,HVF,1
105,a_179,520404,523543,HPR,HAS,1
106,a_179,622585,625752,HPE,HPR,0
107,a_179,625753,641409,HPR,HPE,1
125,a_183,61414,82191,HAS,HPE,1
126,a_183,338271,339969,HPE,HPR,0
132,a_19,68981,78405,HVF,HPE,1
133,a_19,79661,88191,HPE,HPR,0
134,a_19,88192,122118,HPR,HVF,1
135,a_19,122119,139834,HVF,HPE,1
136,a_19,141088,143749,HPE,HPR,0
137,a_19,143750,156066,HPR,HVF,1
138,a_19,230189,234665,HVF,HPE,1
139,a_19,286557,288506,HPE,HPR,0
140,a_19,297055,299467,HVT,HVF,1
141,a_19,368109,373891,HPE,HPR,0
142,a_19,409854,411993,HPE,HPR,0
143,a_2,81103,88484,HVF,HPE,1
144,a_2,422639,428891,HVF,HPE,1
145,a_2,457313,466699,HPE,HVT,1
146,a_2,534002,538568,HVF,HPE,1
147,a_2,826803,829500,HPE,HPR,0
148,a_2,1114462,1121524,HPR,HPE,1
149,a_2,1121525,1141336,HPE,HVT,1
150,a_2,1141337,1148379,HVT,HVF,1
151,a_2,1148380,1190708,HVF,HAS,1
183,a_24,216210,221802,HVF,HAS,1
184,a_24,314239,320413,HVF,HAS,1
185,a_24,412928,418409,HVF,HAS,1
186,a_24,419864,424454,HAS,HPE,1
187,a_24,535347,542832,HVF,HAS,1
188,a_25,22563,25845,HVF,HPE,1
189,a_25,72841,77370,HVF,HAS,1
190,a_25,123612,133448,HVF,HAS,1
191,a_25,176678,184134,HPE,HVF,1
192,a_25,184135,190216,HVF,HAS,1
193,a_25,217274,225477,HPE,HVF,1
194,a_25,310911,317063,HVF,HAS,1
195,a_25,319239,322927,HAS,HPE,1
196,a_25,437040,443735,HVF,HAS,1
197,a_25,526582,528980,HPE,HVF,1
198,a_25,528981,533953,HVF,HPE,1
199,a_25,535665,540060,HPE,HVF,1
200,a_25,540061,544475,HVF,HPE,1
201,a_25,559072,567072,HVF,HAS,1
202,a_25,760915,767513,HVF,HPE,1
203,a_25,769004,775785,HPE,HAS,1
204,a_25,871332,877135,HVF,HPE,1
205,a_25,884253,887761,HPE,HAS,1
206,a_25,980701,988456,HVF,HPE,1
229,a_271,219662,228147,HVF,HAS,1
230,a_271,336386,341156,HVF,HPE,1
231,a_271,342632,350673,HPE,HVF,1
232,a_271,476995,479771,HPE,HAS,1
233,a_271,691186,698077,HPE,HVF,1
234,a_271,698078,702614,HVF,HPE,1
235,a_271,703790,720964,HPE,HAS,1
236,a_271,814154,818977,HPE,HPR,0
237,a_271,818978,841097,HPR,HVT,1
238,a_271,841098,850657,HVT,HPE,1
252,a_28,102307,107400,HVF,HPE,1
253,a_28,283437,287715,HVT,HVF,1
254,a_28,403363,406351,HVF,HAS,1
292,a_292,110716,118312,HVF,HAS,1
293,a_292,217350,223665,HVF,HAS,1
294,a_292,431223,441100,HPE,HVF,1
295,a_292,441101,450834,HVF,HPE,1
296,a_292,452138,457203,HPE,HPR,0
301,a_297,327240,333024,HPE,HVF,1
302,a_297,605419,609901,HPE,HVF,1
306,a_299,537121,548404,HVF,HAS,1
307,a_299,1043451,1066985,HVF,HPE,1
384,a_39,98145,103353,HVF,HPE,1
385,a_39,110421,115504,HPE,HVF,1
386,a_39,217192,224696,HVF,HAS,1
