index,file,Start,Stop,EPI,EPI_NEXT,Class
28,a_12,694040,698414,HVF,HAS,1
31,a_12,824447,830603,HVF,HPE,1
32,a_12,955190,957875,HVF,HPE,1
38,a_13,424750,434346,HVF,HPE,1
42,a_14,200887,208259,HVT,HAS,1
47,a_157,87543,89852,HVF,HPE,1
53,a_17,764399,773450,HVT,HPE,1
54,a_170,227651,277282,HVT,HPR,0
58,a_173,941348,948562,HVF,HPE,1
85,a_21,201974,206055,HVF,HAS,1
87,a_21,348821,352895,HVT,HVF,1
94,a_23,646473,651951,HVF,HAS,1
102,a_25,22563,25845,HVF,HPE,1
108,a_25,437040,443735,HVF,HAS,1
122,a_27,883162,888433,HVF,HAS,1
124,a_27,916638,920508,HVF,HAS,1
130,a_271,336386,341156,HVF,HPE,1
131,a_271,350674,359840,HVF,HAS,1
134,a_271,841098,850657,HVT,HPE,1
135,a_272,520478,532287,HVT,HPR,0
156,a_291,697051,700898,HVF,HAS,1
168,a_302,119163,127156,HVF,HAS,1
207,a_38,982314,995596,HVF,HVT,1
227,a_7,543328,549584,HVT,HPE,1
228,a_7,551652,574149,HVT,HPE,1
270,l_313,890890,894717,HVF,HPE,1
285,l_323,3698,13412,HVT,HAS,1
290,l_326,69339,77885,HVF,HAS,1
295,l_326,306101,317218,HVF,HAS,1
302,l_332,420924,427852,HVF,HPE,1
319,l_339,228575,232046,HVF,HAS,1
320,l_342,237349,247490,HVF,HPE,1
350,l_46,308487,312789,HVF,HPE,1
355,l_47,28078,39643,HVF,HAS,1
366,l_54,46,6621,HVF,HAS,1
389,l_63,558062,565032,HVF,HAS,1
402,l_66,328276,336390,HVF,HPE,1
413,l_67,159324,196667,HVF,HAS,1
421,s_103,122462,131091,HVF,HAS,1
425,s_103,413712,415982,HVF,HAS,1
426,s_104,1,1743,HVF,HPE,1
433,s_245,565408,579023,HVF,HAS,1
435,s_253,193,4894,HVF,HAS,1
457,s_72,114,6907,HVF,HAS,1
463,s_75,733907,735537,HVF,HPE,1
464,s_75,790187,800397,HVF,HPE,1
469,s_77,21660,23881,HVF,HAS,1
474,s_78,252390,261977,HVF,HPR,0
483,s_81,289846,298840,HVF,HPE,1
488,s_81,790635,801699,HVF,HPR,0
503,s_83,525686,536163,HVF,HAS,1
528,s_91,255744,264416,HVF,HPE,1
531,s_91,1015817,1026920,HVF,HPE,1
539,s_96,251819,260715,HVF,HAS,1
541,s_97,283294,290656,HVF,HPE,1
